"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
1472,"11/11/2025 4:11:21 PM",3.533021E-12,1.076364E-13,1.586213E-12,2.166903E-09,4.193947E-10,6.02441E-11,4.572593E-13,5.789973E-07,0.1935457,0.001630447,0.02780194,0.05864509
1473,"11/11/2025 4:11:30 PM",3.330056E-12,5.726654E-14,2.170182E-12,2.181302E-09,4.215107E-10,5.89934E-11,4.842269E-13,5.818894E-07,0.1932381,0.001526637,0.02704504,0.05644794
1474,"11/11/2025 4:11:39 PM",3.541923E-12,9.597037E-14,1.539944E-12,2.192783E-09,4.199708E-10,5.969418E-11,5.025541E-13,5.785531E-07,0.1915241,0.001615264,0.02722302,0.05933448
1475,"11/11/2025 4:11:48 PM",3.448678E-12,7.507957E-14,2.295527E-12,2.167166E-09,4.14941E-10,6.005381E-11,4.675869E-13,5.745757E-07,0.1914672,0.001591331,0.02771076,0.05742646
1476,"11/11/2025 4:11:57 PM",3.471435E-12,7.236057E-14,1.299251E-12,2.176253E-09,4.213264E-10,5.946342E-11,4.620555E-13,5.856936E-07,0.1936017,0.001595143,0.02732376,0.05837934
1477,"11/11/2025 4:12:06 PM",3.417642E-12,8.156998E-14,2.275281E-12,2.164732E-09,4.243459E-10,5.973123E-11,4.692978E-13,5.80775E-07,0.196027,0.001578783,0.0275929,0.05721701
1478,"11/11/2025 4:12:14 PM",3.604149E-12,6.326967E-14,1.41798E-12,2.174851E-09,4.211382E-10,5.962632E-11,5.782789E-13,5.812202E-07,0.19364,0.001657194,0.02741628,0.0604456
1479,"11/11/2025 4:12:23 PM",3.309724E-12,7.455165E-14,1.407863E-12,2.150668E-09,4.15681E-10,5.84985E-11,4.47601E-13,5.76119E-07,0.1932799,0.001538928,0.02720015,0.05657793
1480,"11/11/2025 4:12:32 PM",3.540794E-12,7.537628E-14,1.636353E-12,2.157919E-09,4.257356E-10,5.72957E-11,4.704648E-13,5.84124E-07,0.1972899,0.001640838,0.02655137,0.06179859
1481,"11/11/2025 4:12:41 PM",3.36237E-12,6.773215E-14,1.894689E-12,2.157352E-09,4.198182E-10,6.010542E-11,4.436353E-13,5.796633E-07,0.1945988,0.001558563,0.02786074,0.05594121
1482,"11/11/2025 4:12:50 PM",3.432827E-12,8.50754E-14,2.372984E-12,2.165296E-09,4.243887E-10,5.891516E-11,4.916753E-13,5.767823E-07,0.1959957,0.001585384,0.02720883,0.05826728
1483,"11/11/2025 4:12:59 PM",3.732582E-12,5.735366E-14,1.622617E-12,2.153729E-09,4.279429E-10,5.774813E-11,5.061137E-13,5.77889E-07,0.1986986,0.001733079,0.02681309,0.06463555
1484,"11/11/2025 4:13:08 PM",3.398365E-12,7.729132E-14,2.007364E-12,2.179672E-09,4.146024E-10,5.871705E-11,4.963575E-13,5.787749E-07,0.1902132,0.001559117,0.02693848,0.05787697
1485,"11/11/2025 4:13:17 PM",3.450868E-12,9.639097E-14,1.274579E-12,2.173539E-09,4.166968E-10,5.944829E-11,5.39099E-13,5.750162E-07,0.1917135,0.001587673,0.02735092,0.05804823
1486,"11/11/2025 4:13:26 PM",3.439187E-12,1.026514E-13,1.896311E-12,2.13909E-09,4.178213E-10,6.044434E-11,5.776895E-13,5.770033E-07,0.1953267,0.00160778,0.02825703,0.05689842
1487,"11/11/2025 4:13:35 PM",3.32619E-12,8.531031E-14,1.687289E-12,2.159221E-09,4.17283E-10,5.923845E-11,4.765679E-13,5.758982E-07,0.1932563,0.001540459,0.0274351,0.05614918
1488,"11/11/2025 4:13:44 PM",3.681608E-12,5.918889E-14,1.823923E-12,2.194262E-09,4.136748E-10,5.934449E-11,4.937469E-13,5.812202E-07,0.1885257,0.001677835,0.02704531,0.06203792
1489,"11/11/2025 4:13:53 PM",3.820419E-12,7.56114E-14,1.419213E-12,2.158842E-09,4.19247E-10,5.895157E-11,4.351534E-13,5.767823E-07,0.1941999,0.001769661,0.02730703,0.06480606
1490,"11/11/2025 4:14:02 PM",3.52931E-12,7.349262E-14,1.864442E-12,2.157421E-09,4.211456E-10,5.861052E-11,5.52119E-13,5.854686E-07,0.1952078,0.001635893,0.02716693,0.06021632
1491,"11/11/2025 4:14:11 PM",3.556248E-12,6.564207E-14,2.030247E-12,2.13402E-09,4.202652E-10,5.913833E-11,4.778926E-13,5.794418E-07,0.1969359,0.001666454,0.02771217,0.0601344
1492,"11/11/2025 4:14:20 PM",3.304217E-12,1.063686E-13,1.414493E-12,2.155413E-09,4.212636E-10,5.934995E-11,4.97563E-13,5.845725E-07,0.1954444,0.001532985,0.0275353,0.05567345
1493,"11/11/2025 4:14:29 PM",3.37772E-12,8.667211E-14,1.471287E-12,2.173986E-09,4.178923E-10,5.96178E-11,3.918165E-13,5.8033E-07,0.192224,0.001553699,0.02742327,0.05665623
1494,"11/11/2025 4:14:38 PM",3.034501E-12,7.395704E-14,1.933512E-12,2.168921E-09,4.258743E-10,5.935429E-11,5.95735E-13,5.77667E-07,0.1963531,0.001399083,0.02736581,0.05112522
1495,"11/11/2025 4:14:47 PM",3.491933E-12,8.368877E-14,1.49068E-12,2.15948E-09,4.238212E-10,5.816477E-11,5.154389E-13,5.770033E-07,0.1962608,0.001617025,0.02693462,0.06003519
1496,"11/11/2025 4:14:56 PM",3.524691E-12,5.687953E-14,1.566126E-12,2.170182E-09,4.293831E-10,5.857067E-11,4.53061E-13,5.736964E-07,0.1978558,0.001624145,0.02698883,0.06017843
1497,"11/11/2025 4:15:05 PM",3.435742E-12,9.25044E-14,1.526814E-12,2.13768E-09,4.187818E-10,5.765804E-11,5.711269E-13,5.825587E-07,0.1959048,0.00160723,0.02697225,0.05958826
1498,"11/11/2025 4:15:14 PM",3.491708E-12,9.422933E-14,1.895828E-12,2.175067E-09,4.147682E-10,6.002497E-11,4.79056E-13,5.723776E-07,0.1906921,0.001605333,0.02759683,0.05817092
1499,"11/11/2025 4:15:23 PM",3.527418E-12,5.101707E-14,1.795786E-12,2.163743E-09,4.180397E-10,6.043296E-11,4.623336E-13,5.785531E-07,0.1932021,0.001630239,0.02792982,0.0583691
1500,"11/11/2025 4:15:32 PM",3.471444E-12,5.799209E-14,1.657978E-12,2.174814E-09,4.130172E-10,5.977246E-11,4.819575E-13,5.845725E-07,0.1899092,0.001596203,0.02748394,0.05807766
1501,"11/11/2025 4:15:41 PM",3.369273E-12,7.337434E-14,2.015673E-12,2.151784E-09,4.146036E-10,6.008322E-11,5.094755E-13,5.741349E-07,0.192679,0.001565804,0.02792251,0.05607678
1502,"11/11/2025 4:15:50 PM",3.388715E-12,5.831289E-14,1.298101E-12,2.161894E-09,4.187265E-10,5.852545E-11,5.971466E-13,5.763404E-07,0.193685,0.001567475,0.02707138,0.05790156
1503,"11/11/2025 4:15:59 PM",3.478136E-12,6.878385E-14,1.306429E-12,2.18079E-09,4.194362E-10,5.876556E-11,4.934861E-13,5.708437E-07,0.1923323,0.001594897,0.02694692,0.05918663
1504,"11/11/2025 4:16:08 PM",3.574088E-12,5.089584E-14,1.3726E-12,2.152325E-09,4.21039E-10,5.806843E-11,4.282624E-13,5.717194E-07,0.1956206,0.001660571,0.0269794,0.06154959
1505,"11/11/2025 4:16:17 PM",3.504035E-12,7.132028E-14,1.624839E-12,2.156445E-09,4.164533E-10,5.885185E-11,4.82385E-13,5.67789E-07,0.1931203,0.001624913,0.02729115,0.05953993
1506,"11/11/2025 4:16:26 PM",3.371249E-12,8.42043E-14,1.478308E-12,2.150412E-09,4.201126E-10,5.772835E-11,4.967774E-13,5.697511E-07,0.1953638,0.001567723,0.02684525,0.05839851
1507,"11/11/2025 4:16:35 PM",3.34602E-12,7.546512E-14,1.62952E-12,2.162785E-09,4.119204E-10,5.870757E-11,4.502907E-13,5.710631E-07,0.1904583,0.001547088,0.02714443,0.05699469
1508,"11/11/2025 4:16:44 PM",3.286714E-12,6.459791E-14,1.460365E-12,2.159086E-09,4.129743E-10,5.982062E-11,5.602603E-13,5.754571E-07,0.1912727,0.001522271,0.02770645,0.05494283
1509,"11/11/2025 4:16:53 PM",3.257981E-12,6.711001E-14,1.98827E-12,2.161652E-09,4.22353E-10,5.868997E-11,5.781336E-13,5.715003E-07,0.1953844,0.001507172,0.02715052,0.05551171
1510,"11/11/2025 4:17:02 PM",3.511047E-12,7.322828E-14,1.417455E-12,2.140886E-09,4.196574E-10,5.928541E-11,5.015176E-13,5.717194E-07,0.1960205,0.001639997,0.027692,0.05922279
1511,"11/11/2025 4:17:11 PM",3.477756E-12,8.182679E-14,1.355799E-12,2.131598E-09,4.225407E-10,5.96745E-11,4.074601E-13,5.669194E-07,0.1982272,0.001631525,0.02799519,0.05827877
1512,"11/11/2025 4:17:20 PM",3.30917E-12,7.194947E-14,1.883537E-12,2.1658E-09,4.175081E-10,5.882396E-11,4.842114E-13,5.763404E-07,0.1927732,0.001527921,0.02716039,0.05625547
1513,"11/11/2025 4:17:29 PM",3.531474E-12,5.3803E-14,1.589295E-12,2.177123E-09,4.209029E-10,5.818586E-11,5.33654E-13,5.787749E-07,0.1933298,0.001622083,0.02672603,0.06069299
1514,"11/11/2025 4:17:38 PM",3.282792E-12,7.727915E-14,1.139816E-12,2.158268E-09,4.170285E-10,5.762904E-11,4.451685E-13,5.754571E-07,0.1932237,0.001521031,0.02670152,0.0569642
1515,"11/11/2025 4:17:47 PM",3.493179E-12,9.077701E-14,1.738354E-12,2.182082E-09,4.136858E-10,5.836023E-11,4.593643E-13,5.763404E-07,0.1895831,0.001600847,0.0267452,0.05985547
1516,"11/11/2025 4:17:56 PM",3.336468E-12,7.507372E-14,1.561382E-12,2.155613E-09,4.246655E-10,5.736746E-11,4.743802E-13,5.743556E-07,0.1970045,0.001547804,0.02661306,0.05815959
1517,"11/11/2025 4:18:05 PM",3.312194E-12,8.806748E-14,1.407234E-12,2.139008E-09,4.184136E-10,5.721639E-11,4.776988E-13,5.747966E-07,0.1956111,0.001548472,0.02674904,0.0578889
1518,"11/11/2025 4:18:14 PM",3.203217E-12,7.624034E-14,2.250697E-12,2.152243E-09,4.117116E-10,5.84194E-11,4.433433E-13,5.756776E-07,0.1912942,0.001488316,0.02714349,0.0548314
1519,"11/11/2025 4:18:23 PM",3.781051E-12,8.504401E-14,1.823192E-12,2.168296E-09,4.232661E-10,5.91359E-11,4.712753E-13,5.745757E-07,0.1952068,0.001743789,0.02727299,0.06393832
1520,"11/11/2025 4:18:32 PM",3.524915E-12,6.047207E-14,1.762189E-12,2.146644E-09,4.157423E-10,5.813474E-11,5.448508E-13,5.743556E-07,0.1936708,0.001642059,0.02708169,0.06063354
1521,"11/11/2025 4:18:41 PM",3.31992E-12,4.66123E-14,2.064769E-12,2.149636E-09,4.083432E-10,5.898367E-11,5.525506E-13,5.690965E-07,0.1899592,0.00154441,0.02743891,0.05628542
1522,"11/11/2025 4:18:50 PM",3.499514E-12,5.670429E-14,1.689092E-12,2.133491E-09,4.287309E-10,5.830506E-11,4.679453E-13,5.756776E-07,0.2009528,0.001640276,0.02732848,0.06002076
1523,"11/11/2025 4:18:59 PM",3.451982E-12,6.935073E-14,1.692455E-12,2.141202E-09,4.175945E-10,5.754924E-11,4.249017E-13,5.723776E-07,0.1950281,0.00161217,0.02687708,0.0599831
1524,"11/11/2025 4:19:08 PM",3.45665E-12,1.151785E-13,1.613349E-12,2.154468E-09,4.154747E-10,5.955644E-11,4.654827E-13,5.736964E-07,0.1928433,0.00160441,0.02764323,0.0580399
1525,"11/11/2025 4:19:17 PM",3.391736E-12,6.432043E-14,1.807568E-12,2.160512E-09,4.200828E-10,5.971527E-11,5.210347E-13,5.693146E-07,0.1944367,0.001569876,0.02763941,0.05679847
1526,"11/11/2025 4:19:26 PM",3.570415E-12,7.476924E-14,2.00554E-12,2.16998E-09,4.160475E-10,5.894173E-11,4.974368E-13,5.794418E-07,0.1917288,0.001645368,0.02716234,0.06057534
1527,"11/11/2025 4:19:35 PM",3.581198E-12,7.471083E-14,1.527546E-12,2.155897E-09,4.247444E-10,5.956641E-11,4.148824E-13,5.701872E-07,0.1970152,0.001661117,0.02762952,0.0601211
1528,"11/11/2025 4:19:44 PM",3.578921E-12,8.596283E-14,1.231347E-12,2.166567E-09,4.207248E-10,5.831437E-11,4.803773E-13,5.734759E-07,0.1941896,0.001651885,0.02691556,0.06137288
1529,"11/11/2025 4:19:53 PM",3.413441E-12,7.372847E-14,2.005026E-12,2.153326E-09,4.173374E-10,6.055333E-11,4.768327E-13,5.774451E-07,0.1938106,0.001585195,0.02812084,0.05637082
1530,"11/11/2025 4:20:02 PM",3.431016E-12,7.953278E-14,1.62569E-12,2.163243E-09,4.237628E-10,5.95908E-11,5.176928E-13,5.730359E-07,0.1958923,0.001586052,0.02754697,0.05757627
1531,"11/11/2025 4:20:11 PM",3.60619E-12,5.872205E-14,1.746805E-12,2.166063E-09,4.166627E-10,5.850935E-11,4.546991E-13,5.690965E-07,0.1923594,0.001664859,0.02701184,0.06163443
1532,"11/11/2025 4:20:20 PM",3.531417E-12,7.284054E-14,1.624539E-12,2.188169E-09,4.179396E-10,5.680999E-11,5.581318E-13,5.699694E-07,0.1909997,0.001613868,0.02596233,0.0621619
1533,"11/11/2025 4:20:29 PM",3.472213E-12,6.816028E-14,1.592181E-12,2.157678E-09,4.180752E-10,6.004455E-11,5.826888E-13,5.792192E-07,0.1937616,0.001609236,0.02782831,0.05782728
1534,"11/11/2025 4:20:38 PM",3.641107E-12,3.523738E-14,1.824596E-12,2.170365E-09,4.205409E-10,5.817098E-11,4.060432E-13,5.647505E-07,0.1937651,0.001677648,0.0268024,0.06259319
1535,"11/11/2025 4:20:47 PM",3.749568E-12,6.295764E-14,1.544498E-12,2.153972E-09,4.179987E-10,5.98433E-11,5.338988E-13,5.62159E-07,0.1940595,0.001740769,0.02778276,0.06265645
1536,"11/11/2025 4:20:56 PM",3.73113E-12,8.646497E-14,1.828981E-12,2.145777E-09,4.203638E-10,5.861437E-11,5.138133E-13,5.721589E-07,0.1959028,0.001738824,0.02731615,0.06365554
1537,"11/11/2025 4:21:05 PM",3.311801E-12,7.711972E-14,1.808807E-12,2.170729E-09,4.138129E-10,5.918561E-11,4.608576E-13,5.763404E-07,0.1906331,0.001525663,0.02726531,0.05595619
1538,"11/11/2025 4:21:14 PM",3.509699E-12,7.802905E-14,2.093035E-12,2.151464E-09,4.256461E-10,5.862809E-11,4.328348E-13,5.66051E-07,0.1978402,0.001631307,0.02725032,0.05986379
1539,"11/11/2025 4:21:23 PM",3.352403E-12,5.714946E-14,1.752415E-12,2.168386E-09,4.199515E-10,5.956457E-11,3.959081E-13,5.701872E-07,0.1936701,0.001546036,0.02746954,0.05628184
1540,"11/11/2025 4:21:32 PM",3.552764E-12,6.026229E-14,1.824199E-12,2.17095E-09,4.226297E-10,5.844196E-11,4.355034E-13,5.789973E-07,0.194675,0.001636502,0.02691999,0.06079132
1541,"11/11/2025 4:21:41 PM",3.52156E-12,4.889196E-14,1.570865E-12,2.160091E-09,4.182419E-10,5.794972E-11,4.33736E-13,5.736964E-07,0.1936224,0.001630283,0.02682745,0.06076924
1542,"11/11/2025 4:21:50 PM",3.553837E-12,8.684778E-14,1.876091E-12,2.154316E-09,4.191864E-10,5.891021E-11,5.427236E-13,5.706257E-07,0.1945798,0.001649636,0.0273452,0.06032634
1543,"11/11/2025 4:21:59 PM",3.2986E-12,9.801514E-14,1.856398E-12,2.16517E-09,4.156574E-10,5.834722E-11,4.792388E-13,5.636695E-07,0.1919744,0.001523483,0.02694809,0.05653397
1544,"11/11/2025 4:22:08 PM",3.340209E-12,9.018088E-14,1.504054E-12,2.170179E-09,4.187056E-10,5.847792E-11,4.450214E-13,5.71282E-07,0.1929359,0.00153914,0.02694612,0.05711915
1545,"11/11/2025 4:22:17 PM",3.688243E-12,4.783562E-14,1.75413E-12,2.154636E-09,4.175114E-10,5.947595E-11,5.144642E-13,5.66485E-07,0.1937735,0.001711771,0.02760371,0.06201235
1546,"11/11/2025 4:22:26 PM",3.490081E-12,6.671133E-14,1.624833E-12,2.14109E-09,4.126899E-10,5.932757E-11,4.478979E-13,5.645335E-07,0.1927476,0.001630049,0.02770905,0.0588273
1547,"11/11/2025 4:22:35 PM",3.818612E-12,4.486058E-14,1.322349E-12,2.159272E-09,4.206244E-10,5.814581E-11,4.091172E-13,5.732562E-07,0.1947991,0.001768472,0.02692843,0.06567304
1548,"11/11/2025 4:22:44 PM",3.375908E-12,6.450712E-14,1.089036E-12,2.14191E-09,4.13352E-10,5.899174E-11,5.046004E-13,5.693146E-07,0.1929828,0.00157612,0.02754164,0.0572268
1549,"11/11/2025 4:22:53 PM",3.407413E-12,5.628491E-14,1.473056E-12,2.154128E-09,4.180918E-10,5.973751E-11,4.971553E-13,5.739149E-07,0.1940887,0.001581806,0.02773165,0.05703975
1550,"11/11/2025 4:23:02 PM",3.700946E-12,6.618607E-14,1.530165E-12,2.165226E-09,4.187984E-10,5.849704E-11,4.991248E-13,5.67572E-07,0.1934201,0.001709265,0.02701659,0.06326724
1551,"11/11/2025 4:23:11 PM",3.512853E-12,9.154003E-14,1.780242E-12,2.156482E-09,4.129011E-10,5.805532E-11,4.676747E-13,5.750162E-07,0.1914698,0.001628974,0.02692132,0.06050872
1552,"11/11/2025 4:23:20 PM",3.406937E-12,8.006483E-14,1.817853E-12,2.138385E-09,4.201829E-10,5.827687E-11,4.769966E-13,5.765607E-07,0.1964954,0.001593229,0.02725274,0.05846122
1553,"11/11/2025 4:23:29 PM",3.445781E-12,8.649514E-14,1.904361E-12,2.154316E-09,4.15514E-10,5.950961E-11,4.084046E-13,5.651835E-07,0.1928752,0.001599478,0.02762344,0.05790293
1554,"11/11/2025 4:23:38 PM",3.570854E-12,1.072136E-13,1.453667E-12,2.155893E-09,4.176914E-10,5.901531E-11,4.099272E-13,5.785531E-07,0.193744,0.001656322,0.02737394,0.06050725
1555,"11/11/2025 4:23:47 PM",3.572833E-12,4.42523E-14,1.455512E-12,2.177475E-09,4.286193E-10,5.735389E-11,4.975648E-13,5.66485E-07,0.1968424,0.001640815,0.02633963,0.06229452
1556,"11/11/2025 4:23:56 PM",3.425505E-12,8.127843E-14,1.834311E-12,2.155497E-09,4.219344E-10,5.767703E-11,4.589286E-13,5.715003E-07,0.1957481,0.001589195,0.02675812,0.05939115
1557,"11/11/2025 4:24:05 PM",3.574037E-12,7.773626E-14,1.883647E-12,2.168146E-09,4.240539E-10,5.904666E-11,4.803093E-13,5.695328E-07,0.1955837,0.00164843,0.02723372,0.06052903
1558,"11/11/2025 4:24:14 PM",3.216722E-12,9.065382E-14,1.359563E-12,2.143203E-09,4.205922E-10,5.79847E-11,5.724532E-13,5.77667E-07,0.1962447,0.001500895,0.02705516,0.05547536
1559,"11/11/2025 4:24:23 PM",3.390443E-12,8.923801E-14,1.998684E-12,2.177616E-09,4.136316E-10,5.852537E-11,4.112064E-13,5.669194E-07,0.189947,0.001556952,0.02687589,0.05793117
1560,"11/11/2025 4:24:32 PM",3.551369E-12,6.958999E-14,1.678657E-12,2.144253E-09,4.161425E-10,5.822293E-11,4.59578E-13,5.66051E-07,0.1940734,0.001656227,0.02715302,0.06099604
1561,"11/11/2025 4:24:41 PM",3.410141E-12,9.288821E-14,1.622327E-12,2.169522E-09,4.190698E-10,5.832004E-11,4.858956E-13,5.710631E-07,0.1931622,0.00157184,0.02688151,0.05847289
1562,"11/11/2025 4:24:50 PM",3.314151E-12,6.23881E-14,1.416804E-12,2.1385E-09,4.169557E-10,5.771772E-11,4.575631E-13,5.715003E-07,0.1949757,0.001549755,0.02698981,0.05742
1563,"11/11/2025 4:24:59 PM",3.474639E-12,8.370534E-14,1.864093E-12,2.15743E-09,4.217141E-10,5.933799E-11,4.686889E-13,5.699694E-07,0.1954706,0.001610546,0.02750402,0.05855674
1564,"11/11/2025 4:25:08 PM",3.304893E-12,6.890046E-14,2.153494E-12,2.156368E-09,4.106423E-10,5.940338E-11,4.017901E-13,5.706257E-07,0.1904324,0.00153262,0.02754789,0.05563475
1565,"11/11/2025 4:25:17 PM",3.512825E-12,7.272834E-14,1.453842E-12,2.155484E-09,4.152893E-10,5.798555E-11,5.404891E-13,5.680066E-07,0.1926664,0.001629716,0.02690141,0.06058105
1566,"11/11/2025 4:25:26 PM",3.262858E-12,6.707009E-14,1.395105E-12,2.131155E-09,4.156735E-10,5.871226E-11,4.934288E-13,5.690965E-07,0.1950461,0.001531028,0.02754951,0.05557371
1567,"11/11/2025 4:25:35 PM",3.64044E-12,1.082037E-13,1.540191E-12,2.178258E-09,4.195345E-10,5.849174E-11,4.189151E-13,5.785531E-07,0.192601,0.001671262,0.02685254,0.06223853
1568,"11/11/2025 4:25:44 PM",3.570919E-12,1.030321E-13,1.39543E-12,2.179291E-09,4.254105E-10,5.894994E-11,4.867957E-13,5.750162E-07,0.1952059,0.001638569,0.02705005,0.06057545
1569,"11/11/2025 4:25:53 PM",3.433758E-12,1.011007E-13,2.104907E-12,2.134959E-09,4.11601E-10,5.751851E-11,4.434844E-13,5.645335E-07,0.1927911,0.001608349,0.02694128,0.0596983
1570,"11/11/2025 4:26:02 PM",3.351014E-12,6.411331E-14,2.098887E-12,2.147914E-09,4.173955E-10,5.844267E-11,3.522792E-13,5.758982E-07,0.194326,0.001560125,0.02720904,0.05733848
1571,"11/11/2025 4:26:10 PM",3.501842E-12,9.152496E-14,1.45769E-12,2.136947E-09,4.169583E-10,5.815163E-11,4.857978E-13,5.643172E-07,0.1951187,0.001638713,0.02721248,0.06021917
1572,"11/11/2025 4:26:19 PM",3.306559E-12,5.835039E-14,1.222266E-12,2.130835E-09,4.126104E-10,5.871719E-11,4.261246E-13,5.699694E-07,0.1936379,0.001551767,0.02755595,0.05631329
1573,"11/11/2025 4:26:28 PM",3.567152E-12,8.071885E-14,1.697913E-12,2.169255E-09,4.106898E-10,5.769844E-11,5.079865E-13,5.721589E-07,0.1893229,0.001644413,0.02659827,0.06182406
1574,"11/11/2025 4:26:37 PM",3.475589E-12,4.948462E-14,1.653391E-12,2.153516E-09,4.2388E-10,5.758367E-11,3.364849E-13,5.77889E-07,0.1968316,0.001613913,0.02673937,0.06035719
1575,"11/11/2025 4:26:46 PM",3.427705E-12,7.124996E-14,1.073388E-12,2.161061E-09,4.272319E-10,5.784575E-11,4.564446E-13,5.770033E-07,0.1976954,0.001586122,0.02676729,0.05925597
1576,"11/11/2025 4:26:55 PM",3.362796E-12,7.839854E-14,1.722215E-12,2.184533E-09,4.148002E-10,5.790099E-11,4.711872E-13,5.68442E-07,0.1898805,0.001539366,0.02650498,0.05807839
1577,"11/11/2025 4:27:04 PM",3.54681E-12,6.49552E-14,1.615109E-12,2.161454E-09,4.166303E-10,5.770624E-11,4.349492E-13,5.739149E-07,0.1927547,0.001640937,0.02669788,0.0614632
1578,"11/11/2025 4:27:13 PM",3.565336E-12,1.261974E-13,9.651289E-13,2.158704E-09,4.193232E-10,5.831833E-11,4.043322E-13,5.801077E-07,0.1942477,0.001651609,0.02701543,0.06113576
1579,"11/11/2025 4:27:22 PM",3.470225E-12,9.280255E-14,1.637266E-12,2.142593E-09,4.208818E-10,5.868622E-11,4.468851E-13,5.623745E-07,0.1964357,0.001619638,0.02739028,0.05913185
1580,"11/11/2025 4:27:31 PM",3.319751E-12,7.598575E-14,1.237395E-12,2.179402E-09,4.181772E-10,5.986405E-11,3.998851E-13,5.617283E-07,0.1918771,0.00152324,0.02746812,0.05545484
1581,"11/11/2025 4:27:40 PM",3.510215E-12,3.992251E-14,1.756706E-12,2.169152E-09,4.180139E-10,5.800874E-11,4.399609E-13,5.67572E-07,0.1927085,0.001618243,0.02674259,0.06051183
1582,"11/11/2025 4:27:49 PM",3.622871E-12,7.283181E-14,1.250554E-12,2.145525E-09,4.173875E-10,5.708183E-11,4.322998E-13,5.730359E-07,0.1945386,0.001688571,0.02660506,0.06346802
1583,"11/11/2025 4:27:58 PM",3.476392E-12,8.134557E-14,1.414978E-12,2.163169E-09,4.236179E-10,5.768627E-11,4.974599E-13,5.736964E-07,0.1958321,0.001607083,0.02666749,0.06026377
1584,"11/11/2025 4:28:07 PM",3.457497E-12,6.323121E-14,1.403864E-12,2.15806E-09,4.168832E-10,5.789068E-11,5.137684E-13,5.730359E-07,0.193175,0.001602132,0.02682533,0.05972458
1585,"11/11/2025 4:28:16 PM",3.368143E-12,6.575745E-14,1.868799E-12,2.149988E-09,4.282161E-10,5.725331E-11,4.204289E-13,5.739149E-07,0.1991714,0.001566587,0.0266296,0.05882879
1586,"11/11/2025 4:28:25 PM",3.484461E-12,7.379418E-14,1.785284E-12,2.170994E-09,4.136038E-10,5.732951E-11,4.684426E-13,5.752373E-07,0.1905136,0.001605007,0.02640704,0.06077954
1587,"11/11/2025 4:28:34 PM",3.274737E-12,6.719423E-14,1.451493E-12,2.164225E-09,4.21307E-10,5.832394E-11,4.687204E-13,5.690965E-07,0.1946687,0.001513122,0.02694911,0.05614739
1588,"11/11/2025 4:28:43 PM",3.244925E-12,7.380417E-14,1.570894E-12,2.151709E-09,4.139121E-10,5.850429E-11,5.337274E-13,5.770033E-07,0.1923643,0.001508069,0.02718969,0.05546473
1589,"11/11/2025 4:28:52 PM",3.250253E-12,6.987938E-14,1.766008E-12,2.149858E-09,4.062552E-10,5.871099E-11,3.976897E-13,5.730359E-07,0.1889684,0.001511846,0.02730924,0.05536021
1590,"11/11/2025 4:29:01 PM",3.775431E-12,7.323122E-14,1.494514E-12,2.160922E-09,4.159756E-10,5.834996E-11,4.941316E-13,5.772245E-07,0.1924991,0.001747139,0.02700235,0.06470323
1591,"11/11/2025 4:29:10 PM",3.259214E-12,7.137312E-14,1.49134E-12,2.166212E-09,4.136449E-10,5.794891E-11,4.34733E-13,5.77667E-07,0.1909531,0.001504568,0.02675127,0.05624288
1592,"11/11/2025 4:29:19 PM",3.434371E-12,6.749702E-14,1.750633E-12,2.159007E-09,4.22808E-10,5.869074E-11,5.099341E-13,5.752373E-07,0.1958344,0.001590718,0.02718413,0.05851641
